Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Outlet_Age,MRP_bin,Vis_per_Weight,Is_New_Outlet
FDF50,4.905,low fat,0.117808305,Canned,198.5768,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,Very_High,0.024017998161468265,0
FDG28,9.285,Regular,0.049270974,Frozen Foods,243.9144,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Very_High,0.0053065125141074304,0
NCE19,8.97,Low Fat,0.093540749,Household,55.4956,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,Low,0.010428175983480939,0
NCM53,18.75,Low Fat,0.087105823,Health and Hygiene,108.228,OUT010,1998,Medium,Tier 3,Grocery Store,,27,Medium,0.004645643645565672,0
NCN18,8.895,Low Fat,0.12484111616666667,Household,110.9544,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Medium,0.01403497494454095,0
FDF32,16.35,Low Fat,0.068068082,Fruits and Vegetables,199.1426,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Very_High,0.0041631851887960125,0
FDF11,10.195,Regular,0.01761655,Starchy Foods,239.4538,OUT013,1987,High,Tier 3,Supermarket Type1,,38,Very_High,0.0017279596147170562,0
DRI59,9.5,Low Fat,0.040898157,Hard Drinks,225.2088,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Very_High,0.00430506870472961,0
NCG54,12.1,Low Fat,0.079791176,Household,169.5106,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,High,0.00659431152113128,0
FDM44,12.5,Low Fat,0.031049674,Fruits and Vegetables,101.399,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,Medium,0.002483973721282102,0
FDT57,15.2,Low Fat,0.019112323,Snack Foods,236.2248,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,Very_High,0.0012573895883296324,0
FDV24,5.635,Low Fat,0.103272336,Baking Goods,151.205,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,High,0.018326941911811553,0
FDI50,8.42,Regular,0.054001526,Canned,227.8352,OUT019,1985,Small,Tier 1,Grocery Store,,40,Very_High,0.0064134821361660176,0
FDS09,8.895,Regular,0.081073148,Snack Foods,51.2008,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Low,0.009114461932044753,0
NCC31,8.02,Low Fat,0.019774239,Household,154.5972,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,High,0.002465615527978114,0
FDQ07,15.1,Regular,0.153038134,Fruits and Vegetables,219.0456,OUT019,1985,Small,Tier 1,Grocery Store,,40,Very_High,0.010134975090399002,0
FDC22,6.89,Regular,0.13720009,Snack Foods,191.882,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,Very_High,0.019912927443697034,0
FDZ56,16.25,Low Fat,0.02573698,Fruits and Vegetables,169.3474,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,High,0.0015838140563806734,0
FDZ40,8.935,Low Fat,0.070354806,Frozen Foods,53.9298,OUT019,1985,Small,Tier 1,Grocery Store,,40,Low,0.007874068061100387,0
FDS46,17.6,Regular,0.047028483,Snack Foods,118.3782,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Medium,0.0026720727459049573,0
DRD24,13.85,Low Fat,0.030857538,Soft Drinks,140.6154,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,Medium,0.0022279809221674427,0
FDV45,16.75,Low Fat,0.045302246,Snack Foods,189.1556,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,Very_High,0.0027046115400231915,0
FDL26,18.0,Low Fat,0.073341257,Canned,155.7972,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,High,0.004074514051415886,0
FDA56,9.21,Low Fat,0.00880049,Fruits and Vegetables,123.0414,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,Medium,0.0009555362697571911,0
FDN27,20.85,Low Fat,0.039562497,Meat,118.1808,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,Medium,0.0018974817794972765,0
FDM20,10.0,Low Fat,0.038745948,Fruits and Vegetables,245.0144,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Very_High,0.0038745944125405593,0
FDO16,5.48,Low Fat,0.015193653,Frozen Foods,82.825,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,Low,0.0027725639101160745,0
FDL03,19.25,Regular,0.027075481,Meat,195.611,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Very_High,0.0014065184204406014,0
FDE58,18.5,Low Fat,0.052068722,Snack Foods,117.0124,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,Medium,0.0028145253613770073,0
FDI02,15.7,Regular,0.114010306,Canned,112.2202,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Medium,0.007261802467401118,0
NCC55,10.695,LF,0.111641021,Household,38.8848,OUT019,1985,Small,Tier 1,Grocery Store,,40,Low,0.010438617163289653,0
FDR03,15.7,Regular,0.008771522,Meat,205.798,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,Very_High,0.0005586956332040998,0
FDB14,20.25,Regular,0.103304968,Canned,92.612,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,Low,0.005101479649309647,0
FDR45,10.8,LF,0.028919203,Snack Foods,240.9222,OUT013,1987,High,Tier 3,Supermarket Type1,,38,Very_High,0.0026777037335459506,0
NCN07,18.5,Low Fat,0.034136703,Others,130.0284,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,Medium,0.001845227089447184,0
FDM51,11.8,Regular,0.045393469,Meat,102.2674,OUT019,1985,Small,Tier 1,Grocery Store,,40,Medium,0.003846903826533574,0
FDT52,9.695,Regular,0.047199898,Frozen Foods,244.9144,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Very_High,0.004868477888759372,0
FDL26,18.0,Low Fat,0.07319282,Canned,154.2972,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,High,0.004066267551874025,0
NCZ42,10.5,Low Fat,0.011287929,Household,238.9248,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,Very_High,0.0010750407547580234,0
DRI47,14.7,Low Fat,0.036628533,Hard Drinks,145.6128,OUT019,1985,Small,Tier 1,Grocery Store,,40,High,0.0024917367692696077,0
FDW40,14.0,Regular,0.105057952,Frozen Foods,141.1812,OUT013,1987,High,Tier 3,Supermarket Type1,,38,Medium,0.007504138892561508,0
FDN34,15.6,Regular,0.05072738914285714,Snack Foods,169.2132,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,High,0.0032517555058398486,0
FDS01,11.6,Low Fat,0.017741644,Canned,178.3686,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,High,0.0015294519371162126,0
NCG55,16.25,Low Fat,0.039225553,Household,116.2176,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,Medium,0.002413880036068921,0
FDC11,20.5,Low Fat,0.141766029,Starchy Foods,87.4172,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Low,0.006915415711443135,0
FDX35,5.035,Regular,0.080236064,Breads,226.4036,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,Very_High,0.015935659992917576,0
NCB06,17.6,Low Fat,0.082332074,Health and Hygiene,160.392,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,High,0.004677958484206904,0
FDR09,18.25,Low Fat,0.136085739,Snack Foods,259.8962,OUT019,1985,Small,Tier 1,Grocery Store,,40,Very_High,0.007456752413328635,0
FDC53,8.68,Low Fat,0.008885672,Frozen Foods,96.9384,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,Medium,0.0010236948129383858,0
FDY45,17.5,Low Fat,0.028690092999999996,Snack Foods,255.2356,OUT013,1987,High,Tier 3,Supermarket Type1,,38,Very_High,0.0016394337920323545,0
FDA22,7.435,Low Fat,0.141355941,Starchy Foods,168.5158,OUT010,1998,Medium,Tier 3,Grocery Store,,27,High,0.019012228915638345,0
FDE02,8.71,Low Fat,0.121227447,Canned,95.2778,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Medium,0.013918189791252608,0
FDW21,5.34,Regular,0.005975976,Snack Foods,100.8358,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,Medium,0.0011190964196448653,0
FDV34,10.695,Regular,0.011425458,Snack Foods,73.6038,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,Low,0.0010682989183451222,0
FDS59,14.8,Regular,0.043961689,Breads,109.157,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Medium,0.002970384191190257,0
NCW17,18.0,Low Fat,0.01949589,Health and Hygiene,127.8994,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,Medium,0.0010831049398275032,0
NCK54,12.15,Low Fat,0.029523375,Household,117.215,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,Medium,0.002429907207415045,0
FDG17,6.865,Regular,0.062751586,Frozen Foods,244.2486,OUT019,1985,Small,Tier 1,Grocery Store,,40,Very_High,0.00914079779449413,0
FDG35,21.2,Regular,0.007796485571428571,Starchy Foods,173.0738,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,High,0.00036775873602216204,0
FDD08,8.3,Low Fat,0.059175953,Fruits and Vegetables,37.8506,OUT010,1998,Medium,Tier 3,Grocery Store,,27,Low,0.007129632032574455,0
NCO07,9.06,Low Fat,0.009831566,Others,211.156,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,Very_High,0.0010851616903795045,0
FDJ10,5.095,reg,0.216762584,Snack Foods,142.2838,OUT010,1998,Medium,Tier 3,Grocery Store,,27,High,0.04254416907867143,0
FDW36,11.15,Low Fat,0.057254675,Baking Goods,104.0622,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,Medium,0.005134947969959823,0
FDW21,5.34,Regular,0.005969434,Snack Foods,101.0358,OUT010,1998,Medium,Tier 3,Grocery Store,,27,Medium,0.0011178713262413246,0
FDY19,19.75,Low Fat,0.041598912,Fruits and Vegetables,118.0466,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,Medium,0.002106273918669675,0
DRE03,19.6,Low Fat,0.024206741,Dairy,47.0718,OUT013,1987,High,Tier 3,Supermarket Type1,,38,Low,0.0012350377431103192,0
NCC55,10.695,Low Fat,0.063862271,Household,38.1848,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Low,0.005971226276650185,0
FDH52,9.42,Regular,0.073484791,Frozen Foods,63.6194,OUT010,1998,Medium,Tier 3,Grocery Store,,27,Low,0.007800932399051762,0
FDO09,13.5,Regular,0.125983278,Snack Foods,264.691,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,Very_High,0.009332093975400448,0
FDU43,19.35,Regular,0.058161092,Fruits and Vegetables,239.4564,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,Very_High,0.0030057410332950366,0
FDX09,9.0,Low Fat,0.1092139,Snack Foods,175.037,OUT010,1998,Medium,Tier 3,Grocery Store,,27,High,0.012134876429458177,0
FDH40,11.6,Regular,0.138195491,Frozen Foods,83.1276,OUT019,1985,Small,Tier 1,Grocery Store,,40,Low,0.011913403369534194,0
FDW58,20.75,Low Fat,0.007595816,Snack Foods,104.4622,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,Medium,0.00036606340404513716,0
FDC47,15.0,Low Fat,0.11956313,Snack Foods,227.2694,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,Very_High,0.00797087480194168,0
NCR41,17.85,LF,0.018020588,Health and Hygiene,94.4094,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Medium,0.001009556694142482,0
DRG49,7.81,Low Fat,0.067442541,Soft Drinks,244.7486,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Very_High,0.008635407473059221,0
FDC52,11.15,Regular,0.008239804,Dairy,152.2708,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,High,0.0007389958081618109,0
FDY13,12.1,Low Fat,0.030127406,Canned,74.567,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,Low,0.00248986805868859,0
FDY35,17.6,Regular,0.016014343,Breads,44.0402,OUT013,1987,High,Tier 3,Supermarket Type1,,38,Low,0.0009099058005735339,0
FDI35,14.0,Low Fat,0.041524729,Starchy Foods,181.7634,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,High,0.0029660518595677247,0
NCU18,15.1,Low Fat,0.055926872,Household,141.4496,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Medium,0.0037037661123333703,0
FDY33,14.5,Regular,0.097597084,Snack Foods,158.5262,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,High,0.006730832915114972,0
FDC15,18.1,Low Fat,0.177107232,Dairy,157.5288,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,High,0.009784929404147545,0
FDU01,20.25,Regular,0.013500438833333331,Canned,186.4924,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Very_High,0.0006666883045256803,0
NCU42,9.0,Low Fat,0.019506654,Household,169.5474,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,High,0.0021674057591771377,0
NCV29,11.8,Low Fat,0.022936556,Health and Hygiene,177.6686,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,High,0.00194377576747663,0
NCY30,20.25,Low Fat,0.02610006,Household,182.8976,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,High,0.0012888917882028746,0
FDQ46,7.51,Low Fat,0.103974431,Snack Foods,112.1544,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Medium,0.013844795892836766,0
FDG58,10.695,Regular,0.086360962,Snack Foods,153.7972,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,High,0.008074890502581533,0
FDK33,17.85,Low Fat,0.011298801,Snack Foods,213.256,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,Very_High,0.0006329860149587666,0
NCD07,9.1,Low Fat,0.055541153,Household,115.6518,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,Medium,0.006103422735887613,0
NCX29,10.0,Low Fat,0.088720803,Health and Hygiene,144.4102,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,High,0.008872079412792059,0
NCT42,5.88,Low Fat,0.024866609,Household,148.3392,OUT013,1987,High,Tier 3,Supermarket Type1,,38,High,0.004229014416834283,0
DRN59,15.0,Low Fat,0.064129493,Hard Drinks,45.906,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Low,0.0042752992483133835,0
FDI44,16.1,Low Fat,0.100213917,Fruits and Vegetables,79.0328,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Low,0.0062244665077971105,0
FDA45,21.25,Low Fat,0.155621254,Snack Foods,178.237,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,High,0.007323352784783397,0
FDP31,21.1,Regular,0.161832494,Fruits and Vegetables,65.7168,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,Low,0.0076697860820006585,0
FDY01,11.8,Regular,0.170283492,Canned,115.1834,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,Medium,0.01443080318383024,0
FDT09,15.15,Regular,0.012313256,Snack Foods,132.8284,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,Medium,0.0008127561179698932,0
DRH03,17.25,Low Fat,0.040662755,Dairy,94.812,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Medium,0.002357261022767477,0
FDA36,5.985,Low Fat,0.005689466,Baking Goods,186.6924,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,Very_High,0.0009506207267133287,0
NCF31,9.13,Low Fat,0.052140695,Household,153.4024,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,High,0.005710918870655108,0
FDG14,9.0,Regular,0.050579228,Canned,151.3024,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,High,0.0056199135977873784,0
FDG28,9.285,Regular,0.04904165,Frozen Foods,245.5144,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Very_High,0.005281814186126636,0
FDU14,17.75,Low Fat,0.034806679,Dairy,250.175,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Very_High,0.001960939551496363,0
FDY47,8.6,Regular,0.095395258,Breads,131.131,OUT019,1985,Small,Tier 1,Grocery Store,,40,Medium,0.011092470570642958,0
FDI56,7.325,Low Fat,0.093530571,Fruits and Vegetables,90.4146,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Low,0.012768676891648206,0
DRD01,12.1,Regular,0.061124626,Soft Drinks,56.4614,OUT013,1987,High,Tier 3,Supermarket Type1,,38,Low,0.0050516215659816895,0
FDM22,14.0,Regular,0.048634248,Snack Foods,54.864,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,Low,0.0034738746090089566,0
FDH33,12.85,Low Fat,0.121624114,Snack Foods,42.2428,OUT013,1987,High,Tier 3,Supermarket Type1,,38,Low,0.009464910858761801,0
DRZ24,7.535,Low Fat,0.081719458,Soft Drinks,118.444,OUT013,1987,High,Tier 3,Supermarket Type1,,38,Medium,0.010845314818140037,0
NCQ38,16.35,Low Fat,0.01336643,Others,105.228,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,Medium,0.0008175186044331128,0
FDO16,5.48,Low Fat,0.015035032,Frozen Foods,84.025,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Low,0.0027436184774418835,0
FDU07,11.1,Low Fat,0.059557164,Fruits and Vegetables,149.2366,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,High,0.005365509786891011,0
NCB07,19.2,Low Fat,0.077443049,Household,194.511,OUT013,1987,High,Tier 3,Supermarket Type1,,38,Very_High,0.004033491925338962,0
FDU48,18.85,Low Fat,0.055470721,Baking Goods,132.1284,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,Medium,0.0029427436635149247,0
NCM43,14.5,Low Fat,0.019514867,Others,165.121,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,High,0.0013458528037342897,0
FDR31,6.46,Regular,0.08228859,Fruits and Vegetables,144.4102,OUT010,1998,Medium,Tier 3,Grocery Store,,27,High,0.012738169854772467,0
DRK49,14.15,Low Fat,0.036090136,Soft Drinks,41.1138,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,Low,0.002550539466392971,0
NCI30,20.25,Low Fat,0.098645981,Household,244.746,OUT010,1998,Medium,Tier 3,Grocery Store,,27,Very_High,0.0048714062285725316,0
DRD60,15.7,Low Fat,0.03744271,Soft Drinks,181.1634,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,High,0.00238488583535759,0
NCG19,20.25,Low Fat,0.147933567,Household,235.3616,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,Very_High,0.007305360972574766,0
FDH12,9.6,LF,0.084937598,Baking Goods,105.028,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Medium,0.008847665536701507,0
FDM32,20.5,Low Fat,0.020601136,Fruits and Vegetables,91.683,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Low,0.001004933414393492,0
FDM27,12.35,Regular,0.158439388,Meat,156.0946,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,High,0.012829099204121522,0
NCU53,5.485,Low Fat,0.046418242124999995,Health and Hygiene,165.7842,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,High,0.008462759099770446,0
NCQ18,15.75,Low Fat,0.135072801,Household,99.17,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,Medium,0.008576050312631726,0
FDS10,19.2,Low Fat,0.035156307,Snack Foods,179.1318,OUT013,1987,High,Tier 3,Supermarket Type1,,38,High,0.0018310575608824185,0
FDB33,17.75,Low Fat,0.014509564,Fruits and Vegetables,157.4262,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,High,0.0008174401792991449,0
FDI12,9.395,Regular,0.100315391,Baking Goods,85.8856,OUT013,1987,High,Tier 3,Supermarket Type1,,38,Low,0.010677528506915541,0
NCW42,18.2,Low Fat,0.058420325,Household,221.4456,OUT013,1987,High,Tier 3,Supermarket Type1,,38,Very_High,0.0032099077906644073,0
NCC06,19.0,Low Fat,0.027096298,Household,128.6336,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,Medium,0.0014261208723094277,0
FDW02,4.805,Regular,0.037912667,Dairy,125.8704,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,Medium,0.007890251635743676,0
NCD43,8.85,Low Fat,0.016110572,Household,104.2964,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,Medium,0.0018204034101239087,0
FDM57,11.65,Regular,0.076158144,Snack Foods,82.9908,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,Low,0.00653717918135801,0
FDA58,9.395,Low Fat,0.104338095,Snack Foods,236.8932,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,Very_High,0.011105703448035825,0
FDK56,9.695,Low Fat,0.129998012,Fruits and Vegetables,185.1898,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,High,0.01340876726057068,0
FDP52,18.7,Regular,0.078331293,Frozen Foods,231.201,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,Very_High,0.004188838973858878,0
FDW20,20.75,LF,0.024247803,Fruits and Vegetables,123.973,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,Medium,0.0011685687629605414,0
FDS52,8.89,Low Fat,0.005483027,Frozen Foods,100.4016,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Medium,0.0006167633726925339,0
NCT29,12.6,Low Fat,0.064371885,Health and Hygiene,119.8414,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,Medium,0.005108879356438147,0
NCL54,12.6,Low Fat,0.082684949,Household,176.6054,OUT013,1987,High,Tier 3,Supermarket Type1,,38,High,0.006562297018865316,0
FDC05,13.1,Regular,0.098984923,Frozen Foods,198.2768,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,Very_High,0.007556100415564855,0
FDF34,9.3,Regular,0.014016743,Snack Foods,196.8084,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Very_High,0.0015071765046046769,0
FDP03,5.15,Regular,0.060880827,Meat,124.4388,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Medium,0.011821517510384948,0
FDD32,17.7,Regular,0.068511767,Fruits and Vegetables,83.2276,OUT010,1998,Medium,Tier 3,Grocery Store,,27,Low,0.0038707210807502213,0
FDZ10,17.85,Low Fat,0.05152867488888889,Snack Foods,127.502,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,Medium,0.0028867603362537,0
FDZ40,8.935,Low Fat,0.04017515,Frozen Foods,54.1298,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Low,0.0044963789035949745,0
FDD51,11.15,Low Fat,0.120441348,Dairy,43.7744,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,Low,0.010801913650052588,0
NCY30,20.25,Low Fat,0.045440803,Household,179.5976,OUT019,1985,Small,Tier 1,Grocery Store,,40,High,0.0022439901607906095,0
FDP58,11.1,LF,0.135906738,Snack Foods,217.9482,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,Very_High,0.012243849167220797,0
FDV49,10.0,Low Fat,0.025973288,Canned,264.3226,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,Very_High,0.0025973285402671464,0
FDY24,4.88,Regular,0.23372937,Baking Goods,52.4298,OUT019,1985,Small,Tier 1,Grocery Store,,40,Low,0.04789535289029654,0
NCO55,12.8,Low Fat,0.091552173,Others,107.1938,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,Medium,0.007152512956834925,0
FDR13,9.895,Regular,0.028883289,Canned,116.6492,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,Medium,0.0029189778757980926,0
FDS51,13.35,Low Fat,0.03236252,Meat,62.0194,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,Low,0.002424158619913212,0
FDP26,7.785,Low Fat,0.139835844,Dairy,104.7306,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,Medium,0.01796221272161686,0
NCB54,8.76,Low Fat,0.049810328,Health and Hygiene,129.2336,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Medium,0.005686109853183807,0
FDF32,16.35,Low Fat,0.068466049,Fruits and Vegetables,197.1426,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,Very_High,0.004187525676603934,0
FDN31,11.5,Low Fat,0.073178424,Fruits and Vegetables,189.153,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,Very_High,0.006363340664057335,0
DRM48,15.2,Low Fat,0.113535259,Soft Drinks,36.0848,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,Low,0.007469424442801024,0
FDN20,19.35,Low Fat,0.026222599,Fruits and Vegetables,169.0474,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,High,0.0013551730049006197,0
DRL01,19.5,Regular,0.08945227788888888,Soft Drinks,233.1958,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,Very_High,0.004587296066748349,0
FDV56,16.1,Regular,0.01361686,Fruits and Vegetables,107.2596,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Medium,0.0008457676493312017,0
DRH13,8.575,Low Fat,0.023770288,Soft Drinks,107.728,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Medium,0.0027720449245428663,0
FDA03,18.5,Regular,0.045720935,Dairy,145.6102,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,High,0.0024714017583026076,0
FDF47,20.85,Low Fat,0.097145513,Starchy Foods,223.8746,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Very_High,0.004659256994759856,0
FDX32,15.1,Regular,0.099858247,Fruits and Vegetables,146.4786,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,High,0.006613128502441821,0
